unit,name,type,prefecture,in_tax_table,tax_t1_log_taxable_income_per_payer_dev,tax_t2_log_salary_levy_per_payer_dev,tax_t3_levy_only_share_dev,income_levy_taxpayers,model_m1_M0,model_m3_M0,paid_workers_M0,model_m1_M0_notax,model_m3_M0_notax,paid_workers_M0_notax,model_m1_M1,model_m3_M1,paid_workers_M1,model_m1_M2,model_m3_M2,paid_workers_M2,model_m1_M12,model_m3_M12,paid_workers_M12
46216,日置市,city,46,True,-0.10235655389744647,-0.1335630820742999,0.01622881301435966,19219.0,-0.0327991871469866,0.013725255332626501,21599.96798083505,-0.0147360265244032,0.005738063059879506,21599.967980862544,-0.03465213704651582,0.006637532233525312,21599.967980869864,0.004793035433420911,-0.007030889323805745,21599.967980833797,-0.01535978270259264,-0.0016860802102704742,21599.96798085398
46217,曽於市,city,46,True,-0.15080658072008468,-0.2285053937946957,0.042687268872424425,12558.0,-0.05017204706735079,0.027678810829859346,15077.921970494783,-0.015449859587347348,0.012120512087308771,15077.921970500145,-0.09433483179323154,0.013584297147355678,15077.921970565358,-0.10633172903700938,0.04383882241834133,15077.921970489348,-0.11012274243962494,0.024442116376558548,15077.92197058586
46218,霧島市,city,46,True,0.009769626951556809,0.016192761654055587,0.004323288695063973,53998.0,0.006160302333535483,-0.007679255091126547,61012.35907076351,0.0038279844790327644,-0.006573401035115917,61012.359070823,0.006443169019075157,-0.013735363977225495,61012.35907077583,0.019293875739018418,-0.017301654682915085,61012.359070760096,0.012590538125747841,-0.01642476327389128,61012.3590708235
46219,いちき串木野市,city,46,True,-0.10127970595594338,-0.1253034045427226,0.0440956069096068,10664.0,-0.02488301151015726,0.014913664990565956,12484.476270392302,-0.0048716041906420315,0.00613732322558036,12484.476270397325,-0.05483085206216742,0.008640786449640975,12484.476270427393,0.008795718557381704,-0.01301376260421691,12484.47627039313,-0.03010299279412898,-0.0037371073714286274,12484.476270406747
46220,南さつま市,city,46,True,-0.12922754281087556,-0.16148032175850702,0.0386195599853973,12398.0,-0.03688682596669146,0.01611338917604635,13852.688973970891,-0.007303168461730181,0.002977403139109519,13852.68897398037,-0.05396935578793993,0.0017542269931213883,13852.688974020159,-0.015378835945458746,-0.003321061174990564,13852.688973970078,-0.03949831507322443,-0.003872024774426691,13852.688974003639
46221,志布志市,city,46,True,-0.09447766933521518,-0.1396473986015172,0.02548168404951741,11764.0,-0.019010557378784654,0.010586557704054533,13695.170452164528,-0.0004630462611405761,0.0024713735266044534,13695.170452167033,-0.06518753362769658,-0.0001094768668256918,13695.170452229118,-0.10395292263772404,0.03736996563038661,13695.170452160915,-0.09406318286724868,0.014866653816118097,13695.170452247177
46222,奄美市,city,46,True,-0.012735636948271178,0.009244632103072803,-0.0027462542521385497,16918.0,0.014920413962295598,-0.0009530505892641206,20096.29872181056,0.016971826935378687,-0.0016485892152678927,20096.29872182685,-0.022594914891168827,-0.0013257565849439101,20096.298721894425,0.05205110351615261,-0.0096467922752618,20096.29872181402,0.0042420494288375465,-0.0051821307950387085,20096.298721837222
46223,南九州市,city,46,True,-0.14151828064723304,-0.23951157165306558,0.04040235529732715,12613.0,-0.05831425015085223,0.03227085139437341,14994.557417980672,-0.024659717667494974,0.017336044487999358,14994.557418024973,-0.0984687818665968,0.017176066615455537,14994.55741807057,-0.1465435524646903,0.06219731305688361,14994.557417979426,-0.12910388739770617,0.03421885271580177,14994.557418077657
46224,伊佐市,city,46,True,-0.13165917337009692,-0.14628081023148098,0.021511889223666383,9301.0,-0.03034608782246906,0.017770825709436028,11157.87044943622,0.0007163932986120614,0.003989991670750037,11157.870449410215,-0.0627002477604588,0.0024877814856636704,11157.870449488659,-0.060267467481443404,0.019516602603221855,11157.87044943288,-0.06869478844916976,0.006247791243730816,11157.870449484748
46225,姶良市,city,46,True,-0.04881749196233187,-0.06508150158403758,0.005686180471302371,33116.0,-0.008276959640395987,-0.0031081121016440505,35908.13538533532,-0.004448207535125093,-0.004756436285272531,35908.13538535888,0.02296452496687884,-0.011681457982362642,35908.135385295565,0.030981468040263138,-0.021698857309955133,35908.135385337766,0.03473809794947336,-0.018603035790699135,35908.13538530281
46303,三島村,town_village,46,True,0.21220155184188005,0.42492773736930634,0.04364417805576225,134.0,-0.01499488060210119,0.01802113900789762,198.9999999999561,-0.071804976854418,0.043913008285230676,199.00000000376554,0.008222228035727142,0.03968800368575354,199.00000000044372,-0.06389190602802586,0.09927085752178055,198.99999999989745,-0.03251698913196499,0.07158728425983041,199.00000000260778
46304,十島村,town_village,46,True,0.12067332559698318,0.2589984573957391,0.047330512952288226,232.0,0.04157550832135293,-0.004310964455747079,398.9999999999664,-0.011713837928553517,0.01994307902217432,399.0000000045221,0.02959931949083483,0.0009058901037953537,398.99999999858915,0.00763720110967725,0.06054395713615374,398.9999999999137,0.014524112886523,0.0293559334393223,399.00000000096554
46392,さつま町,town_village,46,True,-0.05444886570234342,-0.07677305052733008,0.053072283619432045,7465.0,-0.02840922389148659,0.015963083279831897,9805.487419823923,-0.022565050460968905,0.013591153529161848,9805.487419808545,-0.10135405552883192,0.01229689709294593,9805.487419877967,-0.054702451719416345,0.016897035318754194,9805.487419819998,-0.09783848616251412,0.014379392064539448,9805.487419868348
46404,長島町,town_village,46,True,-0.03116319867207551,-0.1288000702465979,0.02634512396316789,3734.0,0.014823588318124692,0.01016866423686033,4445.543320118211,0.00530610227049344,0.014658929881785354,4445.543320134097,-0.12199369541166227,0.020696165999327526,4445.5433201611395,-0.16145438656600675,0.07163102417018613,4445.543320116065,-0.176992159897706,0.04870366243387936,4445.543320167101
46452,湧水町,town_village,46,True,-0.14445834030196103,-0.1953299171318088,0.04015696789187016,3212.0,-0.03900665498785827,0.02399563669007293,3787.1765597280128,-0.0035623836230662675,0.008335624749015447,3787.176559726766,-0.11042800475692971,0.011593747319617154,3787.176559757392,-0.04318722578877754,0.023025503534201602,3787.176559727037,-0.09436568692020764,0.013299148530061727,3787.176559747666
46468,大崎町,town_village,46,True,-0.08124040700918567,-0.09799560120740214,0.0360257257854321,4545.0,-0.01915627857830593,0.014056969339043601,5874.0054671021735,-0.0038477830784593436,0.007461946188872526,5874.005467085364,-0.10430151325378212,0.00889315338028468,5874.005467137951,-0.11351647484739225,0.040938515400301634,5874.005467099999,-0.1288760508113409,0.022337317300203052,5874.005467137773
46482,東串良町,town_village,46,True,-0.0967861741752829,-0.20008416819056762,0.0497885285250579,2326.0,-0.04939803780811047,0.03147671525848303,2848.3140993118977,-0.020813381077148918,0.018833186613197245,2848.314099317763,-0.11611965070453145,0.020597112002321394,2848.3140993329007,-0.2162340850581188,0.09881690270711074,2848.314099311043,-0.17583665617956967,0.052879207952933216,2848.3140993376023
46490,錦江町,town_village,46,True,-0.1455936756704963,-0.19321346250953209,0.06018238222439097,2151.0,-0.053149795167902525,0.03994646313939745,2857.5975793545927,-0.01675442411815986,0.02393233899245531,2857.5975793635257,-0.11267644312076541,0.025504013674878256,2857.5975793753055,-0.21377229956154054,0.11040336912034154,2857.5975793535026,-0.17085576841414252,0.05948775054266042,2857.597579382716
46491,南大隅町,town_village,46,True,-0.18886672880339272,-0.2718875042603939,0.0689840974630156,2029.0,-0.10051495144582567,0.06915689163353514,2782.9999999982165,-0.04530239297719696,0.044613442952907756,2783.000000015665,-0.16962528696581458,0.05219555949331581,2783.000000025284,-0.30135116599394074,0.1367655032338876,2782.9999999971787,-0.24254116805580495,0.08446718652531049,2783.0000000329746
46492,肝付町,town_village,46,True,-0.1222364103298208,-0.17335756220658194,0.04069297378462859,4976.0,-0.019293548001495964,0.014637437077773457,6040.9999999991,0.008187283573205306,0.002626233110741061,6040.99999999424,-0.08326225329381387,0.003381179624255576,6041.000000040664,-0.0360819467746758,0.010684157489150775,6040.999999997874,-0.07644506845066523,0.0036062837827767757,6041.00000002611
46501,中種子町,town_village,46,True,-0.08172853575094052,-0.10176262684757909,0.03366302102392675,2840.0,-0.059193241858080725,0.04678285450150024,3620.6915001042676,-0.03876360564585113,0.0378681582856048,3620.691500127874,-0.10580452951741037,0.038392197611910456,3620.691500126788,-0.2202300011886038,0.12379928953868546,3620.6915001018806,-0.1735680292107311,0.07759191518805114,3620.6915001443185
46502,南種子町,town_village,46,True,0.09045765013844953,-0.03740847861453034,0.01829552655132463,2082.0,-0.01837686571036201,0.03171172188112428,2793.385514553933,-0.0142683732713067,0.03023382015833831,2793.3855145691386,-0.07495670248589015,0.028534085509893087,2793.3855145665357,-0.18379861210208936,0.11326675444203899,2793.385514552144,-0.14216924303206824,0.06922038712154735,2793.3855145817197
46505,屋久島町,town_village,46,True,-0.08800659050652371,-0.08199908402129719,0.03604708965169755,4414.0,-0.033376408015339365,0.02980798683137373,5732.43140228961,-0.01714078401278485,0.02278062663154734,5732.431402321653,-0.05329405122898656,0.02050830007950477,5732.43140232588,-0.15178465607071345,0.0910796640854763,5732.431402288755,-0.10346085522348503,0.04975223660991976,5732.431402329814
46523,大和村,town_village,46,True,-0.19920423070275195,-0.22293498801653122,0.02368514835789025,497.0,-0.08039812092236431,0.04405953884519476,613.8036093687783,-0.031878660244464285,0.02223223827611065,613.8036093727045,-0.10600236994274859,0.022142671613838844,613.8036093748537,0.005049929198211345,0.017729519829308454,613.8036093686906,-0.05779331493179818,0.014160571544855338,613.8036093727275
46524,宇検村,town_village,46,True,-0.06477894353175717,-0.06690599049296164,0.03125814994114971,594.0,-0.01741364045619953,0.009813638271514963,715.9999999999427,0.0018147526161751415,0.0016386989664407547,716.000000000794,-0.07771237544353404,0.006446253239152933,716.0000000038023,0.022470341579731823,0.005378326167184921,715.9999999998658,-0.045769956941450474,0.005473817763006372,716.0000000018916
46525,瀬戸内町,town_village,46,True,-0.046597258463693336,0.006988434542447131,0.009249984074213347,3184.0,-0.00588420566779746,0.011094566483945134,3655.5064836254314,0.002867892258825222,0.00728757491384488,3655.5064836395695,-0.0564773212944818,0.0055553268872782224,3655.506483641087,0.047741220496392955,-0.0009649431551047027,3655.506483625966,-0.018603856779503047,0.0009361924704438807,3655.506483634348
46527,龍郷町,town_village,46,True,-0.10896711437078466,-0.16928797647904492,0.004002973646196645,2332.0,-0.027153459688088688,0.015577087560425085,2665.2921689590394,-0.0021421487591215538,0.004489593453636392,2665.292168964562,-0.055810547479392625,0.004571165378912945,2665.2921689750387,0.021217612955494403,-0.0055924326581024975,2665.292168958998,-0.024773624402927297,-0.0037318556437996586,2665.292168965481
46529,喜界町,town_village,46,True,-0.10142801266545476,-0.09316574321040605,0.03695604562417852,2338.0,-0.056680294709689605,0.04285687887361189,3140.8343895498338,-0.03731297684856649,0.0343945839688794,3140.8343895692105,-0.11497832809009623,0.03799379445379206,3140.834389573811,-0.1095602468751018,0.07762642393523411,3140.834389548988,-0.12938659080001536,0.056140401493577324,3140.8343895745575
46530,徳之島町,town_village,46,True,-0.029808624291888464,0.03075271202007457,0.018864534486309772,3478.0,-0.022845088432752902,0.01788002569867092,4545.999999999038,-0.017027062935593307,0.01557136014422883,4546.000000024713,-0.062315061953578166,0.014483645081912494,4546.000000030636,-0.07156609095694044,0.04873897388701287,4545.999999998072,-0.07739646738339268,0.0305840488353597,4546.000000029762
46531,天城町,town_village,46,True,-0.1680099687358494,-0.25739126515220434,0.04494295395150279,1701.0,-0.11453791294589166,0.07099147310703202,2548.999999998633,-0.06814207923085114,0.050196784121732785,2549.0000000354976,-0.150891134719215,0.05111047979495073,2549.000000027717,-0.2682539367917922,0.13605387376197897,2548.999999997558,-0.2148311348347196,0.08484696438970574,2549.000000031776
46532,伊仙町,town_village,46,True,-0.20386432030641455,-0.2383528618080577,0.04252391186351363,1793.0,-0.10852772193885762,0.06163866724346878,2551.999999998524,-0.052409201027762364,0.036132664193282815,2552.000000026933,-0.13057335782814228,0.03752496564369992,2552.0000000285254,-0.25938161400573634,0.13225395087363423,2551.9999999974784,-0.1977025566753703,0.0750600103894,2552.0000000304685
46533,和泊町,town_village,46,True,-0.06563468376931159,-0.07730842580525099,0.07407905369858934,2205.0,-0.07095121182395836,0.04617734983382796,3130.9999999989204,-0.062560318243996,0.04275001587991609,3131.000000034018,-0.08550297669084017,0.03790655535002477,3131.000000018609,-0.26105100865436626,0.14006801458728518,3130.9999999977117,-0.1710392768812845,0.082392265797602,3131.0000000336777
46534,知名町,town_village,46,True,-0.06421201049410197,0.002894081984431196,0.03644664516677419,2039.0,-0.053704068512757885,0.03756486829444311,2686.5650450025305,-0.041066703418206174,0.0321592358247379,2686.5650450274434,-0.09706769985732677,0.03280753486722457,2686.5650450248945,-0.18369364967754187,0.11114635671987166,2686.5650450017624,-0.15148260919487555,0.06985518664270093,2686.5650450303633
46535,与論町,town_village,46,True,-0.12209693220096351,-0.22030589760699026,0.08666155228332757,1685.0,-0.10453434960916042,0.0690348990237204,2471.9999999987385,-0.07306901830437873,0.05485297611982426,2472.000000030711,-0.08562285817785664,0.05020785689099905,2472.0000000125588,-0.2817617737096665,0.1512692902444152,2471.999999997777,-0.17490331756334143,0.09408945426434018,2472.000000028078
47201,那覇市,city,47,True,0.11276532169765119,0.1552241526522362,-0.02502908385985307,136766.0,0.03750105128612624,-0.01328534941164941,161051.1796536964,0.01420166793986155,-0.003477519354605052,161051.17965339497,0.06408329208113628,-0.006043476358730537,161051.17965307622,0.07834892220340706,-0.019607451878914828,161051.1796536072,0.07686765869032186,-0.010387179013637032,161051.17965293405
47205,宜野湾市,city,47,True,0.01602363410790808,0.014408034156463856,-0.00047676542346869466,42743.0,0.020338038839676997,-0.013419707817171361,51417.6126564589,0.004107773777889179,-0.006429194145730982,51417.61265641411,0.031497948534969566,-0.0011507035063342552,51417.61265630218,0.03641798525229767,-0.01977789453201262,51417.612656444595,0.03564735697264254,-0.006702846129116646,51417.61265628431
47207,石垣市,city,47,True,-0.016222458910370108,0.015108694860712646,0.006551982645477156,20685.0,-0.007088071986744993,0.011688723070997276,25736.760953822224,0.004144578998824144,0.007146071881699467,25736.760953875073,0.005660461132974248,-0.0031027140074863235,25736.760953857738,-0.08015373545070226,0.04407242214119511,25736.760953828765,-0.03257537443933778,0.015104516147601887,25736.760953939534
