prefecture,sex,age,status,source_total,known_income_total,national_shrinkage_weight
42000,2,11,self,1300.0,1400.0,0.4166666666666667
42000,2,12,regular,1500.0,1500.0,0.4
42000,2,12,nonregular,8900.0,8300.0,0.10752688172043011
42000,2,12,executive,700.0,500.0,0.6666666666666666
42000,2,12,self,1300.0,1400.0,0.4166666666666667
42000,2,13,regular,600.0,800.0,0.5555555555555556
42000,2,13,nonregular,3200.0,2800.0,0.2631578947368421
42000,2,13,executive,1000.0,1000.0,0.5
42000,2,13,self,2600.0,2500.0,0.2857142857142857
43000,1,01,regular,1700.0,1800.0,0.35714285714285715
43000,1,01,nonregular,4900.0,4700.0,0.17543859649122806
43000,1,01,executive,100.0,100.0,0.9090909090909091
43000,1,01,self,0.0,0.0,1.0
43000,1,02,regular,11000.0,11000.0,0.08333333333333333
43000,1,02,nonregular,9100.0,9100.0,0.09900990099009901
43000,1,02,executive,100.0,200.0,0.8333333333333334
43000,1,02,self,500.0,500.0,0.6666666666666666
43000,1,03,regular,25500.0,25400.0,0.03787878787878788
43000,1,03,nonregular,4300.0,4300.0,0.18867924528301888
43000,1,03,executive,300.0,200.0,0.8333333333333334
43000,1,03,self,1200.0,1100.0,0.47619047619047616
43000,1,04,regular,28400.0,28500.0,0.03389830508474576
43000,1,04,nonregular,4600.0,4500.0,0.18181818181818182
43000,1,04,executive,1300.0,1300.0,0.43478260869565216
43000,1,04,self,1500.0,1300.0,0.43478260869565216
43000,1,05,regular,34000.0,33900.0,0.02865329512893983
43000,1,05,nonregular,2500.0,2500.0,0.2857142857142857
43000,1,05,executive,1800.0,1700.0,0.37037037037037035
43000,1,05,self,3600.0,3300.0,0.23255813953488372
43000,1,06,regular,35300.0,34800.0,0.027932960893854747
43000,1,06,nonregular,4900.0,5000.0,0.16666666666666666
43000,1,06,executive,2600.0,2700.0,0.2702702702702703
43000,1,06,self,4200.0,4300.0,0.18867924528301888
43000,1,07,regular,38300.0,38000.0,0.02564102564102564
43000,1,07,nonregular,4700.0,4700.0,0.17543859649122806
43000,1,07,executive,3300.0,3200.0,0.23809523809523808
43000,1,07,self,5000.0,5100.0,0.16393442622950818
43000,1,08,regular,35800.0,35000.0,0.027777777777777776
43000,1,08,nonregular,2700.0,2800.0,0.2631578947368421
43000,1,08,executive,3400.0,3400.0,0.22727272727272727
43000,1,08,self,5800.0,5900.0,0.14492753623188406
43000,1,09,regular,29700.0,29700.0,0.03257328990228013
43000,1,09,nonregular,4200.0,4000.0,0.2
43000,1,09,executive,4200.0,4000.0,0.2
43000,1,09,self,6300.0,6100.0,0.14084507042253522
43000,1,10,regular,17900.0,17900.0,0.05291005291005291
43000,1,10,nonregular,14100.0,13800.0,0.06756756756756757
43000,1,10,executive,5500.0,5400.0,0.15625
43000,1,10,self,6700.0,6700.0,0.12987012987012986
43000,1,11,regular,7500.0,7500.0,0.11764705882352941
43000,1,11,nonregular,12900.0,12700.0,0.072992700729927
43000,1,11,executive,4700.0,4400.0,0.18518518518518517
43000,1,11,self,9400.0,9300.0,0.0970873786407767
43000,1,12,regular,5100.0,5200.0,0.16129032258064516
43000,1,12,nonregular,7500.0,7000.0,0.125
43000,1,12,executive,4500.0,4300.0,0.18867924528301888
43000,1,12,self,11900.0,11600.0,0.07936507936507936
43000,1,13,regular,2000.0,2000.0,0.3333333333333333
43000,1,13,nonregular,3200.0,3000.0,0.25
43000,1,13,executive,3300.0,3100.0,0.24390243902439024
43000,1,13,self,10100.0,9700.0,0.09345794392523364
43000,2,01,regular,1600.0,1500.0,0.4
43000,2,01,nonregular,5000.0,4800.0,0.1724137931034483
43000,2,01,executive,0.0,200.0,0.8333333333333334
43000,2,01,self,0.0,0.0,1.0
43000,2,02,regular,14400.0,14300.0,0.06535947712418301
43000,2,02,nonregular,9300.0,8700.0,0.10309278350515463
43000,2,02,executive,0.0,200.0,0.8333333333333334
43000,2,02,self,200.0,200.0,0.8333333333333334
43000,2,03,regular,21800.0,21800.0,0.043859649122807015
43000,2,03,nonregular,8300.0,8300.0,0.10752688172043011
43000,2,03,executive,200.0,200.0,0.8333333333333334
43000,2,03,self,0.0,0.0,1.0
43000,2,04,regular,19300.0,19200.0,0.04950495049504951
43000,2,04,nonregular,11600.0,11200.0,0.08196721311475409
43000,2,04,executive,400.0,600.0,0.625
43000,2,04,self,1900.0,1900.0,0.3448275862068966
43000,2,05,regular,20500.0,20100.0,0.04739336492890995
43000,2,05,nonregular,15200.0,15100.0,0.062111801242236024
43000,2,05,executive,600.0,600.0,0.625
43000,2,05,self,1100.0,1100.0,0.47619047619047616
43000,2,06,regular,22300.0,22200.0,0.04310344827586207
43000,2,06,nonregular,18800.0,18700.0,0.050761421319796954
43000,2,06,executive,1300.0,1400.0,0.4166666666666667
43000,2,06,self,1000.0,1000.0,0.5
43000,2,07,regular,24000.0,23800.0,0.04032258064516129
43000,2,07,nonregular,20600.0,20500.0,0.046511627906976744
43000,2,07,executive,1300.0,1200.0,0.45454545454545453
43000,2,07,self,2600.0,2700.0,0.2702702702702703
43000,2,08,regular,21800.0,21500.0,0.044444444444444446
43000,2,08,nonregular,20000.0,19600.0,0.04854368932038835
43000,2,08,executive,900.0,1000.0,0.5
43000,2,08,self,1400.0,1400.0,0.4166666666666667
43000,2,09,regular,18400.0,18000.0,0.05263157894736842
43000,2,09,nonregular,19400.0,19100.0,0.04975124378109453
43000,2,09,executive,1900.0,1800.0,0.35714285714285715
43000,2,09,self,2400.0,2100.0,0.3225806451612903
43000,2,10,regular,10100.0,9900.0,0.09174311926605505
43000,2,10,nonregular,21900.0,21800.0,0.043859649122807015
43000,2,10,executive,1700.0,1300.0,0.43478260869565216
43000,2,10,self,2100.0,2000.0,0.3333333333333333
43000,2,11,regular,4400.0,4100.0,0.19607843137254902
43000,2,11,nonregular,18100.0,17400.0,0.05434782608695652
43000,2,11,executive,1600.0,2100.0,0.3225806451612903
43000,2,11,self,2600.0,2400.0,0.29411764705882354
43000,2,12,regular,2600.0,2600.0,0.2777777777777778
43000,2,12,nonregular,11100.0,10800.0,0.0847457627118644
43000,2,12,executive,2000.0,2000.0,0.3333333333333333
43000,2,12,self,2500.0,2500.0,0.2857142857142857
43000,2,13,regular,1900.0,1700.0,0.37037037037037035
43000,2,13,nonregular,3400.0,3300.0,0.23255813953488372
43000,2,13,executive,1200.0,1400.0,0.4166666666666667
43000,2,13,self,3200.0,2800.0,0.2631578947368421
44000,1,01,regular,1300.0,1400.0,0.4166666666666667
44000,1,01,nonregular,1400.0,1400.0,0.4166666666666667
44000,1,01,executive,0.0,0.0,1.0
44000,1,01,self,100.0,100.0,0.9090909090909091
44000,1,02,regular,11100.0,11200.0,0.08196721311475409
44000,1,02,nonregular,4500.0,4500.0,0.18181818181818182
44000,1,02,executive,200.0,200.0,0.8333333333333334
44000,1,02,self,700.0,600.0,0.625
44000,1,03,regular,16200.0,16100.0,0.05847953216374269
44000,1,03,nonregular,3100.0,3100.0,0.24390243902439024
44000,1,03,executive,200.0,400.0,0.7142857142857143
44000,1,03,self,800.0,800.0,0.5555555555555556
44000,1,04,regular,19000.0,19100.0,0.04975124378109453
44000,1,04,nonregular,1900.0,2000.0,0.3333333333333333
44000,1,04,executive,600.0,500.0,0.6666666666666666
44000,1,04,self,800.0,900.0,0.5263157894736842
44000,1,05,regular,23400.0,23000.0,0.041666666666666664
44000,1,05,nonregular,1700.0,1800.0,0.35714285714285715
44000,1,05,executive,1200.0,1100.0,0.47619047619047616
44000,1,05,self,1200.0,1100.0,0.47619047619047616
44000,1,06,regular,24000.0,23800.0,0.04032258064516129
44000,1,06,nonregular,2600.0,2500.0,0.2857142857142857
44000,1,06,executive,1700.0,1600.0,0.38461538461538464
44000,1,06,self,2400.0,2400.0,0.29411764705882354
44000,1,07,regular,29100.0,28700.0,0.03367003367003367
44000,1,07,nonregular,2200.0,2000.0,0.3333333333333333
44000,1,07,executive,2400.0,2500.0,0.2857142857142857
44000,1,07,self,2800.0,2600.0,0.2777777777777778
44000,1,08,regular,23500.0,23000.0,0.041666666666666664
44000,1,08,nonregular,2700.0,2800.0,0.2631578947368421
44000,1,08,executive,2700.0,3100.0,0.24390243902439024
44000,1,08,self,2600.0,2600.0,0.2777777777777778
44000,1,09,regular,21000.0,20500.0,0.046511627906976744
44000,1,09,nonregular,2200.0,2000.0,0.3333333333333333
44000,1,09,executive,2800.0,3300.0,0.23255813953488372
44000,1,09,self,2700.0,2900.0,0.2564102564102564
44000,1,10,regular,11500.0,11600.0,0.07936507936507936
44000,1,10,nonregular,9100.0,8900.0,0.10101010101010101
44000,1,10,executive,2400.0,2200.0,0.3125
44000,1,10,self,4100.0,4100.0,0.19607843137254902
44000,1,11,regular,5700.0,5400.0,0.15625
44000,1,11,nonregular,9300.0,9200.0,0.09803921568627451
44000,1,11,executive,2300.0,2500.0,0.2857142857142857
44000,1,11,self,5300.0,5200.0,0.16129032258064516
44000,1,12,regular,3100.0,2900.0,0.2564102564102564
44000,1,12,nonregular,6200.0,6000.0,0.14285714285714285
44000,1,12,executive,2500.0,2400.0,0.29411764705882354
44000,1,12,self,6500.0,6500.0,0.13333333333333333
44000,1,13,regular,1100.0,1000.0,0.5
44000,1,13,nonregular,3100.0,3000.0,0.25
44000,1,13,executive,2400.0,2100.0,0.3225806451612903
44000,1,13,self,6400.0,5900.0,0.14492753623188406
44000,2,01,regular,700.0,700.0,0.5882352941176471
44000,2,01,nonregular,2400.0,2400.0,0.29411764705882354
44000,2,01,executive,0.0,0.0,1.0
44000,2,01,self,100.0,100.0,0.9090909090909091
44000,2,02,regular,10300.0,10300.0,0.08849557522123894
44000,2,02,nonregular,4600.0,4500.0,0.18181818181818182
44000,2,02,executive,0.0,0.0,1.0
44000,2,02,self,500.0,500.0,0.6666666666666666
44000,2,03,regular,12800.0,12600.0,0.07352941176470588
44000,2,03,nonregular,5400.0,5000.0,0.16666666666666666
44000,2,03,executive,0.0,200.0,0.8333333333333334
44000,2,03,self,400.0,400.0,0.7142857142857143
44000,2,04,regular,11700.0,11600.0,0.07936507936507936
44000,2,04,nonregular,6200.0,5900.0,0.14492753623188406
44000,2,04,executive,200.0,300.0,0.7692307692307693
44000,2,04,self,600.0,700.0,0.5882352941176471
44000,2,05,regular,11800.0,11500.0,0.08
44000,2,05,nonregular,10100.0,10100.0,0.09009009009009009
44000,2,05,executive,400.0,600.0,0.625
44000,2,05,self,900.0,900.0,0.5263157894736842
44000,2,06,regular,13600.0,13200.0,0.07042253521126761
44000,2,06,nonregular,11600.0,11700.0,0.07874015748031496
44000,2,06,executive,700.0,600.0,0.625
44000,2,06,self,1200.0,1300.0,0.43478260869565216
44000,2,07,regular,14600.0,14500.0,0.06451612903225806
44000,2,07,nonregular,14100.0,14000.0,0.06666666666666667
44000,2,07,executive,900.0,1000.0,0.5
44000,2,07,self,1400.0,1500.0,0.4
44000,2,08,regular,14500.0,14200.0,0.06578947368421052
44000,2,08,nonregular,12200.0,12100.0,0.07633587786259542
44000,2,08,executive,800.0,800.0,0.5555555555555556
44000,2,08,self,1000.0,900.0,0.5263157894736842
44000,2,09,regular,11600.0,11600.0,0.07936507936507936
44000,2,09,nonregular,10900.0,10800.0,0.0847457627118644
44000,2,09,executive,1100.0,800.0,0.5555555555555556
44000,2,09,self,1000.0,1000.0,0.5
44000,2,10,regular,5500.0,5500.0,0.15384615384615385
44000,2,10,nonregular,14200.0,14100.0,0.06622516556291391
44000,2,10,executive,700.0,700.0,0.5882352941176471
44000,2,10,self,1300.0,1300.0,0.43478260869565216
44000,2,11,regular,3100.0,3100.0,0.24390243902439024
44000,2,11,nonregular,12100.0,11800.0,0.078125
44000,2,11,executive,600.0,600.0,0.625
44000,2,11,self,1500.0,1400.0,0.4166666666666667
44000,2,12,regular,1700.0,1500.0,0.4
44000,2,12,nonregular,7800.0,7600.0,0.11627906976744186
44000,2,12,executive,1300.0,1400.0,0.4166666666666667
44000,2,12,self,1600.0,1400.0,0.4166666666666667
44000,2,13,regular,1300.0,1300.0,0.43478260869565216
44000,2,13,nonregular,2800.0,2700.0,0.2702702702702703
44000,2,13,executive,1000.0,1000.0,0.5
44000,2,13,self,1900.0,1600.0,0.38461538461538464
45000,1,01,regular,2100.0,2200.0,0.3125
45000,1,01,nonregular,1700.0,1700.0,0.37037037037037035
45000,1,01,executive,0.0,0.0,1.0
45000,1,01,self,0.0,0.0,1.0
45000,1,02,regular,8600.0,8700.0,0.10309278350515463
45000,1,02,nonregular,5000.0,4900.0,0.1694915254237288
45000,1,02,executive,200.0,200.0,0.8333333333333334
45000,1,02,self,100.0,100.0,0.9090909090909091
45000,1,03,regular,14800.0,14900.0,0.06289308176100629
45000,1,03,nonregular,2000.0,1900.0,0.3448275862068966
45000,1,03,executive,200.0,200.0,0.8333333333333334
45000,1,03,self,800.0,900.0,0.5263157894736842
45000,1,04,regular,18000.0,18100.0,0.05235602094240838
45000,1,04,nonregular,2000.0,1900.0,0.3448275862068966
45000,1,04,executive,900.0,700.0,0.5882352941176471
45000,1,04,self,900.0,1000.0,0.5
45000,1,05,regular,22100.0,21700.0,0.04405286343612335
45000,1,05,nonregular,1500.0,1600.0,0.38461538461538464
45000,1,05,executive,1100.0,1000.0,0.5
45000,1,05,self,1100.0,1100.0,0.47619047619047616
45000,1,06,regular,22900.0,22800.0,0.04201680672268908
45000,1,06,nonregular,2200.0,2200.0,0.3125
45000,1,06,executive,1500.0,1400.0,0.4166666666666667
45000,1,06,self,2600.0,2600.0,0.2777777777777778
45000,1,07,regular,24400.0,23900.0,0.040160642570281124
45000,1,07,nonregular,2400.0,2400.0,0.29411764705882354
45000,1,07,executive,2500.0,2600.0,0.2777777777777778
45000,1,07,self,4000.0,4000.0,0.2
45000,1,08,regular,21700.0,21500.0,0.044444444444444446
45000,1,08,nonregular,2500.0,2400.0,0.29411764705882354
45000,1,08,executive,1800.0,1800.0,0.35714285714285715
45000,1,08,self,2900.0,2800.0,0.2631578947368421
45000,1,09,regular,19600.0,19400.0,0.049019607843137254
45000,1,09,nonregular,2300.0,2500.0,0.2857142857142857
45000,1,09,executive,1700.0,1400.0,0.4166666666666667
45000,1,09,self,3500.0,3400.0,0.22727272727272727
45000,1,10,regular,11000.0,11100.0,0.08264462809917356
45000,1,10,nonregular,8400.0,8400.0,0.10638297872340426
45000,1,10,executive,2600.0,2700.0,0.2702702702702703
45000,1,10,self,5500.0,5500.0,0.15384615384615385
45000,1,11,regular,5500.0,5300.0,0.15873015873015872
45000,1,11,nonregular,8900.0,8800.0,0.10204081632653061
45000,1,11,executive,1800.0,1700.0,0.37037037037037035
45000,1,11,self,6400.0,6000.0,0.14285714285714285
45000,1,12,regular,2900.0,2900.0,0.2564102564102564
45000,1,12,nonregular,5600.0,5500.0,0.15384615384615385
45000,1,12,executive,2100.0,2100.0,0.3225806451612903
45000,1,12,self,7300.0,7200.0,0.12195121951219512
45000,1,13,regular,1000.0,900.0,0.5263157894736842
45000,1,13,nonregular,2300.0,2200.0,0.3125
45000,1,13,executive,1800.0,1900.0,0.3448275862068966
45000,1,13,self,5600.0,5400.0,0.15625
45000,2,01,regular,900.0,900.0,0.5263157894736842
45000,2,01,nonregular,2100.0,2000.0,0.3333333333333333
45000,2,01,executive,0.0,0.0,1.0
45000,2,01,self,0.0,0.0,1.0
45000,2,02,regular,9100.0,8900.0,0.10101010101010101
45000,2,02,nonregular,5200.0,5200.0,0.16129032258064516
45000,2,02,executive,200.0,300.0,0.7692307692307693
45000,2,02,self,100.0,100.0,0.9090909090909091
45000,2,03,regular,11100.0,10900.0,0.08403361344537816
45000,2,03,nonregular,5400.0,5300.0,0.15873015873015872
45000,2,03,executive,100.0,300.0,0.7692307692307693
45000,2,03,self,300.0,400.0,0.7142857142857143
45000,2,04,regular,11600.0,11700.0,0.07874015748031496
45000,2,04,nonregular,5900.0,5900.0,0.14492753623188406
45000,2,04,executive,100.0,300.0,0.7692307692307693
45000,2,04,self,300.0,300.0,0.7692307692307693
45000,2,05,regular,11200.0,11200.0,0.08196721311475409
45000,2,05,nonregular,11300.0,11100.0,0.08264462809917356
45000,2,05,executive,100.0,200.0,0.8333333333333334
45000,2,05,self,800.0,800.0,0.5555555555555556
45000,2,06,regular,13800.0,13800.0,0.06756756756756757
45000,2,06,nonregular,10900.0,10900.0,0.08403361344537816
45000,2,06,executive,300.0,400.0,0.7142857142857143
45000,2,06,self,700.0,700.0,0.5882352941176471
45000,2,07,regular,13900.0,13700.0,0.06802721088435375
45000,2,07,nonregular,13600.0,13400.0,0.06944444444444445
45000,2,07,executive,1000.0,1200.0,0.45454545454545453
45000,2,07,self,1200.0,1400.0,0.4166666666666667
45000,2,08,regular,12700.0,12500.0,0.07407407407407407
45000,2,08,nonregular,12500.0,12500.0,0.07407407407407407
45000,2,08,executive,1000.0,1100.0,0.47619047619047616
45000,2,08,self,1100.0,1000.0,0.5
45000,2,09,regular,10300.0,10200.0,0.08928571428571429
45000,2,09,nonregular,13100.0,12700.0,0.072992700729927
45000,2,09,executive,1100.0,1200.0,0.45454545454545453
45000,2,09,self,1500.0,1600.0,0.38461538461538464
45000,2,10,regular,6300.0,6200.0,0.1388888888888889
45000,2,10,nonregular,13400.0,13300.0,0.06993006993006994
45000,2,10,executive,600.0,600.0,0.625
45000,2,10,self,1500.0,1400.0,0.4166666666666667
45000,2,11,regular,2900.0,3000.0,0.25
45000,2,11,nonregular,12500.0,12300.0,0.07518796992481203
45000,2,11,executive,1600.0,1600.0,0.38461538461538464
45000,2,11,self,1600.0,1500.0,0.4
45000,2,12,regular,1600.0,1600.0,0.38461538461538464
45000,2,12,nonregular,9100.0,8500.0,0.10526315789473684
45000,2,12,executive,1000.0,1200.0,0.45454545454545453
45000,2,12,self,1500.0,1500.0,0.4
45000,2,13,regular,1400.0,1300.0,0.43478260869565216
45000,2,13,nonregular,2900.0,2800.0,0.2631578947368421
45000,2,13,executive,800.0,800.0,0.5555555555555556
45000,2,13,self,2000.0,2200.0,0.3125
46000,1,01,regular,1600.0,1700.0,0.37037037037037035
46000,1,01,nonregular,2900.0,3000.0,0.25
46000,1,01,executive,0.0,0.0,1.0
46000,1,01,self,100.0,100.0,0.9090909090909091
46000,1,02,regular,11900.0,11900.0,0.07751937984496124
46000,1,02,nonregular,5800.0,5700.0,0.14925373134328357
46000,1,02,executive,300.0,200.0,0.8333333333333334
46000,1,02,self,300.0,300.0,0.7692307692307693
46000,1,03,regular,20400.0,20400.0,0.04672897196261682
46000,1,03,nonregular,4300.0,4300.0,0.18867924528301888
46000,1,03,executive,200.0,400.0,0.7142857142857143
46000,1,03,self,1000.0,1000.0,0.5
46000,1,04,regular,24200.0,24000.0,0.04
46000,1,04,nonregular,3400.0,3300.0,0.23255813953488372
46000,1,04,executive,900.0,800.0,0.5555555555555556
46000,1,04,self,1200.0,1300.0,0.43478260869565216
46000,1,05,regular,29200.0,29200.0,0.033112582781456956
46000,1,05,nonregular,3300.0,3200.0,0.23809523809523808
46000,1,05,executive,1900.0,2000.0,0.3333333333333333
46000,1,05,self,3200.0,3200.0,0.23809523809523808
46000,1,06,regular,32300.0,31900.0,0.030395136778115502
46000,1,06,nonregular,2900.0,2900.0,0.2564102564102564
46000,1,06,executive,1700.0,1700.0,0.37037037037037035
46000,1,06,self,4600.0,4700.0,0.17543859649122806
46000,1,07,regular,34200.0,33900.0,0.02865329512893983
46000,1,07,nonregular,3500.0,3400.0,0.22727272727272727
46000,1,07,executive,2800.0,2900.0,0.2564102564102564
46000,1,07,self,4800.0,4900.0,0.1694915254237288
46000,1,08,regular,32400.0,32200.0,0.030120481927710843
46000,1,08,nonregular,2500.0,2500.0,0.2857142857142857
46000,1,08,executive,2700.0,2500.0,0.2857142857142857
46000,1,08,self,4400.0,4500.0,0.18181818181818182
46000,1,09,regular,28000.0,27800.0,0.034722222222222224
46000,1,09,nonregular,4000.0,4000.0,0.2
46000,1,09,executive,3600.0,3700.0,0.2127659574468085
46000,1,09,self,5100.0,5200.0,0.16129032258064516
46000,1,10,regular,19700.0,19500.0,0.04878048780487805
46000,1,10,nonregular,13800.0,13700.0,0.06802721088435375
46000,1,10,executive,3600.0,3200.0,0.23809523809523808
46000,1,10,self,6300.0,6300.0,0.136986301369863
46000,1,11,regular,8300.0,8000.0,0.1111111111111111
46000,1,11,nonregular,14200.0,13800.0,0.06756756756756757
46000,1,11,executive,4600.0,4400.0,0.18518518518518517
46000,1,11,self,11200.0,11400.0,0.08064516129032258
46000,1,12,regular,4200.0,4000.0,0.2
46000,1,12,nonregular,8300.0,8200.0,0.10869565217391304
46000,1,12,executive,4600.0,4700.0,0.17543859649122806
46000,1,12,self,10900.0,10700.0,0.08547008547008547
46000,1,13,regular,1000.0,900.0,0.5263157894736842
46000,1,13,nonregular,3400.0,3200.0,0.23809523809523808
46000,1,13,executive,2600.0,2700.0,0.2702702702702703
46000,1,13,self,10000.0,9800.0,0.09259259259259259
46000,2,01,regular,800.0,800.0,0.5555555555555556
46000,2,01,nonregular,3200.0,3200.0,0.23809523809523808
46000,2,01,executive,0.0,0.0,1.0
46000,2,01,self,0.0,0.0,1.0
46000,2,02,regular,12800.0,12900.0,0.07194244604316546
46000,2,02,nonregular,8400.0,8400.0,0.10638297872340426
46000,2,02,executive,0.0,0.0,1.0
46000,2,02,self,200.0,200.0,0.8333333333333334
46000,2,03,regular,16600.0,16600.0,0.056818181818181816
46000,2,03,nonregular,9100.0,9000.0,0.1
46000,2,03,executive,100.0,200.0,0.8333333333333334
46000,2,03,self,600.0,600.0,0.625
46000,2,04,regular,15500.0,15600.0,0.060240963855421686
46000,2,04,nonregular,12200.0,12000.0,0.07692307692307693
