area,name,prefecture,age,survey_expanded_known_income_count,tv_model,tv_prefecture_only,tv_national_age,p_ge500_model,p_ge500_observed,tv_tax_out_of_fold,tv_tax_full_fit
40203,久留米市,40000,01,2100.0,0.2289033225884566,0.2314049586776859,0.2352216748768472,0.0,0.0,0.22895399921001044,0.22899643731592648
40203,久留米市,40000,02,10900.0,0.2671634437470982,0.2646468710461257,0.2773136959402025,0.0036042627165814,0.0275229357798165,0.2680599507627788,0.2679558103285611
40203,久留米市,40000,03,9400.0,0.1244831265279047,0.1183915045864576,0.1823652521701491,0.0488108856640488,0.0319148936170212,0.12359554820086603,0.12377462715817675
40203,久留米市,40000,04,10500.0,0.1680111944498886,0.1670690811535882,0.1914997774810859,0.1570487310778851,0.2095238095238095,0.16784197379765894,0.16786377692151683
40203,久留米市,40000,05,13400.0,0.1359927397620826,0.1348315891805341,0.1664675975949991,0.2510265325379889,0.2014925373134328,0.13582811116052068,0.13584076321197486
40203,久留米市,40000,06,15000.0,0.17649190936816,0.1754323196183661,0.2057407737564628,0.2815139784755841,0.26,0.17629026169032574,0.17635615163910423
40203,久留米市,40000,07,16900.0,0.2010124576955676,0.2002997125091427,0.189449132327356,0.3123395930074535,0.301775147928994,0.2011299289776647,0.20113380593596525
40203,久留米市,40000,08,16400.0,0.1296752577937724,0.1288124989844168,0.1465303074603597,0.3445615840317251,0.2682926829268293,0.12948074314060073,0.12952488963831155
40203,久留米市,40000,09,13400.0,0.1982765864010182,0.1959234635551383,0.2095002108402484,0.3508418453986028,0.3432835820895522,0.19826892643966978,0.19830101397566205
40203,久留米市,40000,10,10800.0,0.1885402322789768,0.1858913627033001,0.2125799315735939,0.1590067474680597,0.1296296296296296,0.1883250765478907,0.1883938078080578
40203,久留米市,40000,11,10200.0,0.1734623970769771,0.1655582310897068,0.1565394433559047,0.1086055452659235,0.0588235294117647,0.1735770646442526,0.17365192084206024
40203,久留米市,40000,12,8800.0,0.1307983597609826,0.1222596964586846,0.1582241433653023,0.0741719061902068,0.0568181818181818,0.1307991448377981,0.13083070204995276
40203,久留米市,40000,13,4200.0,0.389755614737112,0.3928571428571428,0.414800555846641,0.104081130514082,0.119047619047619,0.3884903743054803,0.3887292325037395
41201,佐賀市,41000,01,2400.0,0.1171128474853036,0.1349502487562189,0.1841133004926108,0.0,0.0,0.1281213850190765,0.12628595830518663
41201,佐賀市,41000,02,7000.0,0.1437840950906875,0.1551020408163265,0.1411583524989993,0.0113684887998548,0.0142857142857142,0.15474556154098412,0.1529249924262695
41201,佐賀市,41000,03,7900.0,0.1069151246781951,0.1037070524412296,0.109499197337704,0.045951553894592,0.050632911392405,0.10073394915877716,0.10176129815080988
41201,佐賀市,41000,04,9100.0,0.0734238061385388,0.0711135997760201,0.1795900818990428,0.110082492409516,0.0989010989010989,0.07271485659951475,0.07249248075708548
41201,佐賀市,41000,05,10300.0,0.1212882033731685,0.1205353747877005,0.186384578785294,0.1671404566343064,0.1844660194174757,0.12176979422089243,0.12149019052631004
41201,佐賀市,41000,06,11900.0,0.0993350527783221,0.100427056068329,0.0819473804854443,0.2407377148711844,0.2689075630252101,0.10453117450666709,0.10367554852349248
41201,佐賀市,41000,07,12700.0,0.1161083000346431,0.1164698162729658,0.1186297452278648,0.2593188294626639,0.3070866141732283,0.11960310092826487,0.11903075420987408
41201,佐賀市,41000,08,12000.0,0.0687237532629804,0.0719483568075117,0.1296956180145475,0.3021496223852758,0.3166666666666666,0.07045072169486029,0.07016929119454884
41201,佐賀市,41000,09,11000.0,0.0577532262731971,0.0537956888472352,0.1342567773015221,0.290267528061258,0.2818181818181818,0.0571720520778392,0.05677138186572144
41201,佐賀市,41000,10,10000.0,0.0563087394877022,0.0539784946236558,0.1231726521989629,0.1315151830418446,0.13,0.05431207793056424,0.05458664627317696
41201,佐賀市,41000,11,7500.0,0.0763742225403699,0.0819736842105263,0.0868395869127454,0.0920530834293944,0.0933333333333333,0.07374759096303982,0.0739541472913527
41201,佐賀市,41000,12,5400.0,0.1247624955059766,0.1265288544358311,0.1736794106779247,0.0747754755179416,0.074074074074074,0.12411215379457807,0.12418781140926283
41201,佐賀市,41000,13,2600.0,0.1486046619365933,0.1524216524216524,0.1496039972359538,0.078947893143041,0.0769230769230769,0.14258034805069683,0.14356019058429179
42201,長崎市,42000,01,2500.0,0.234093083750606,0.2182352941176471,0.4637889983579639,0.0,0.0,0.2345708959717282,0.2345708959717282
42201,長崎市,42000,02,12700.0,0.1063154611962655,0.1090551181102362,0.1223248931752173,0.01173292295951,0.0157480314960629,0.10966991339341281,0.10966991339341281
42201,長崎市,42000,03,12700.0,0.1353948642692668,0.1340870526777373,0.1326776749111038,0.0420538130687424,0.0866141732283464,0.13446765582005482,0.13446765582005482
42201,長崎市,42000,04,13800.0,0.070374409691885,0.0731790756982023,0.142452852738007,0.1222640954979453,0.1739130434782609,0.07003219239081489,0.07003219239081489
42201,長崎市,42000,05,16000.0,0.1186335427911628,0.1148139745916515,0.1683027971854715,0.1669491366791239,0.175,0.11678988526017328,0.11678988526017328
42201,長崎市,42000,06,17900.0,0.0837852305471861,0.0825734366552532,0.1605226436762147,0.1962922089896522,0.2122905027932961,0.08435204185598438,0.08435204185598438
42201,長崎市,42000,07,21000.0,0.0876109851235118,0.0895720313441832,0.1072163269352651,0.2522786819228205,0.2857142857142857,0.09016356929649093,0.09016356929649093
42201,長崎市,42000,08,21800.0,0.0524944427029349,0.0505830464997578,0.0883466684089729,0.2720974673195207,0.3165137614678899,0.0475443946216554,0.0475443946216554
42201,長崎市,42000,09,19700.0,0.1196656253865514,0.1183355928997068,0.1418826283648835,0.27515326139074,0.3299492385786802,0.11970656222585224,0.11970656222585224
42201,長崎市,42000,10,19000.0,0.0979219064272818,0.0965905329361138,0.0848917954575318,0.1264839168247524,0.1789473684210526,0.09749598059546943,0.09749598059546943
42201,長崎市,42000,11,13100.0,0.1246569438050167,0.1207465390089274,0.1590623417425632,0.0725437039280615,0.1068702290076336,0.12842399925030532,0.12842399925030532
42201,長崎市,42000,12,9000.0,0.1201116113392992,0.1166321601104209,0.1752069624283591,0.0611510623788243,0.0555555555555555,0.12354671405933479,0.12354671405933479
42201,長崎市,42000,13,4900.0,0.0773195386065844,0.0858405217757205,0.1068800666495269,0.0640825084639485,0.0816326530612244,0.07176145544239805,0.07176145544239805
43100,熊本市,43000,01,6900.0,0.1278155565721788,0.1285395763656633,0.1286990433354751,0.0,0.0,0.1410778171601073,0.1410778171601073
43100,熊本市,43000,02,23700.0,0.0673643898042714,0.0744884326672625,0.1247283593717594,0.0114807769752174,0.0168776371308016,0.07126591930998555,0.07126591930998555
43100,熊本市,43000,03,31700.0,0.08527533546221,0.0806163236366999,0.1342747811933625,0.0339215970616594,0.0441640378548895,0.07788195435756881,0.07788195435756881
43100,熊本市,43000,04,32900.0,0.0809201826978842,0.0802864564925426,0.1207771953482128,0.1272765430745788,0.1489361702127659,0.07720239047173248,0.07720239047173248
43100,熊本市,43000,05,34100.0,0.0828719741851596,0.0807181941775935,0.0734699454782701,0.1961265044737679,0.2609970674486803,0.07864627256621248,0.07864627256621248
43100,熊本市,43000,06,40000.0,0.0571264194441754,0.0588140311804009,0.1016179354608664,0.2333718536510189,0.26,0.05640650620622416,0.05640650620622416
43100,熊本市,43000,07,46300.0,0.0758255479486714,0.0779544909134542,0.1048896235524,0.283073080147091,0.2915766738660907,0.07942545292132577,0.07942545292132577
43100,熊本市,43000,08,41300.0,0.0669809714221991,0.0723013683202883,0.1115343266685448,0.2789923761095343,0.3365617433414043,0.06292868032568497,0.06292868032568497
43100,熊本市,43000,09,36300.0,0.069560350966151,0.0747987423220317,0.096044737147265,0.3079963414391122,0.3663911845730028,0.0663294581215439,0.0663294581215439
43100,熊本市,43000,10,30200.0,0.0626683319363179,0.0659432668276715,0.084111683584375,0.1290475772539868,0.1655629139072847,0.05965755249115489,0.05965755249115489
43100,熊本市,43000,11,21400.0,0.0603979521642079,0.0632746046309111,0.0712529414415511,0.1080364462598722,0.1214953271028037,0.06337233331143748,0.06337233331143748
43100,熊本市,43000,12,15900.0,0.1224331276580564,0.1300792999726552,0.169553660708445,0.09977833963216,0.1194968553459119,0.11302689017636924,0.11302689017636924
43100,熊本市,43000,13,7900.0,0.1364772167847268,0.1342609828741623,0.1477398809199402,0.0840475157712975,0.1645569620253164,0.12039088005559474,0.12039088005559474
44201,大分市,44000,01,3600.0,0.0549059070838848,0.0596539162112932,0.1846264367816092,0.0,0.0,0.06568231044300211,0.06568231044300211
44201,大分市,44000,02,16500.0,0.1050745626972089,0.1028587764436821,0.1722156743384838,0.00658596091695,0.0121212121212121,0.10855143466688431,0.10855143466688431
44201,大分市,44000,03,19900.0,0.0622576074603063,0.0634389564402322,0.1000476066461699,0.058248558491415,0.0753768844221105,0.054395024439366196,0.054395024439366196
44201,大分市,44000,04,19100.0,0.0854526527056738,0.0827250922033373,0.1032228167481701,0.1515816552238479,0.1623036649214659,0.08107907275995052,0.08107907275995052
44201,大分市,44000,05,23500.0,0.0554837468125921,0.0587876993358994,0.1200033315515858,0.2027135944712569,0.225531914893617,0.05443540993225478,0.05443540993225478
44201,大分市,44000,06,26700.0,0.0520740543970952,0.0546083130352793,0.0850006643950366,0.2184773383431934,0.2584269662921348,0.05106578725075483,0.05106578725075483
44201,大分市,44000,07,31000.0,0.059852474132299,0.0672310611589549,0.0711378789005378,0.304389153841379,0.3548387096774194,0.057596495138329463,0.057596495138329463
44201,大分市,44000,08,26700.0,0.0741103596842383,0.0801183394706197,0.1067421425628183,0.2961232904915588,0.3220973782771535,0.07470257980202732,0.07470257980202732
44201,大分市,44000,09,22900.0,0.0991687697202304,0.0997240704987446,0.0564565909088002,0.2991363853667966,0.3799126637554585,0.09734577705575731,0.09734577705575731
44201,大分市,44000,10,18900.0,0.0527401413576406,0.0579710144927536,0.0712077656959546,0.1401413804912084,0.1693121693121693,0.054146786076973256,0.054146786076973256
44201,大分市,44000,11,14300.0,0.0848939826740786,0.0881332408049965,0.0946493787761869,0.0595326448646776,0.0629370629370629,0.09249071520420221,0.09249071520420221
44201,大分市,44000,12,9500.0,0.0797582884701492,0.0687719298245614,0.0963579081433151,0.0632350705267346,0.0526315789473684,0.09138843480203548,0.09138843480203548
44201,大分市,44000,13,5400.0,0.1073043992558797,0.1297286591404238,0.1097881488568779,0.0879196310002314,0.0925925925925925,0.0942685267322218,0.0942685267322218
45201,宮崎市,45000,01,3300.0,0.076117290510505,0.0784313725490196,0.3280060456784595,0.0,0.0,0.06326689487571117,0.06540365197683534
45201,宮崎市,45000,02,11400.0,0.0907928438448688,0.1021744502100321,0.179072842385205,0.0100874208707218,0.0087719298245614,0.10052267537255727,0.09890111982724742
45201,宮崎市,45000,03,13700.0,0.0597379238617339,0.0593277881514174,0.1881761857538292,0.0454886732985538,0.0437956204379562,0.057016770478829096,0.05724751223909178
45201,宮崎市,45000,04,15800.0,0.0834185601696822,0.0739574632140332,0.1242178783260613,0.106390157700908,0.1329113924050632,0.07977375897109157,0.08038266386654849
45201,宮崎市,45000,05,19400.0,0.0847407539787274,0.0797328478587607,0.1232546485236445,0.1628099989000531,0.1855670103092783,0.08380987002813697,0.08396733578412514
45201,宮崎市,45000,06,21900.0,0.09673186365667,0.10013940714399,0.1481118082403443,0.1795240130383895,0.1963470319634703,0.09657164514184124,0.09659820218891749
45201,宮崎市,45000,07,25300.0,0.0687665034641303,0.0692970527305771,0.1253422998178548,0.2493703045315486,0.2450592885375494,0.07224224262084908,0.07166526279542576
45201,宮崎市,45000,08,21900.0,0.0552747287486418,0.0551476626917643,0.1450315892116763,0.2663199377127095,0.2876712328767123,0.053265430696762726,0.05359852807083379
45201,宮崎市,45000,09,19600.0,0.0726542432814598,0.0697990222705051,0.1256740569807972,0.2472540282058186,0.2755102040816327,0.07683093566405497,0.07613745524733466
45201,宮崎市,45000,10,17100.0,0.0504929244622319,0.0493576741041244,0.1224851386516351,0.111057922169496,0.1228070175438596,0.053064997798922625,0.05254423915513769
45201,宮崎市,45000,11,13400.0,0.0841532913942309,0.076911737608255,0.1227110029854055,0.0740769903086961,0.0746268656716417,0.09477625369986425,0.09301669140567352
45201,宮崎市,45000,12,9200.0,0.09264353797997,0.080091533180778,0.0963348192174343,0.0571626114695571,0.0326086956521739,0.10458899994915691,0.10260161399928461
45201,宮崎市,45000,13,4400.0,0.0655988010249884,0.0611196712891628,0.1456391373469989,0.0844977296588092,0.1136363636363636,0.07071553097348693,0.06831833617638534
46201,鹿児島市,46000,01,4800.0,0.152271236000528,0.1870098039215686,0.2208538587848932,0.0,0.0,0.1516232592357415,0.151731264069064
46201,鹿児島市,46000,02,18100.0,0.0995963591530517,0.1151947724149535,0.1449443853660034,0.0069663757158109,0.005524861878453,0.10075742593792822,0.10056464774414679
46201,鹿児島市,46000,03,23400.0,0.0915008229278436,0.0888594164456233,0.1384291465502614,0.0404139382622501,0.047008547008547,0.08164398919811283,0.08328177324874372
46201,鹿児島市,46000,04,24900.0,0.0731582973249243,0.072974491823951,0.2054304077221475,0.074303845093071,0.0642570281124498,0.07428599964844074,0.07408780935032729
46201,鹿児島市,46000,05,30500.0,0.0811184500454193,0.0824608278235667,0.1267333365284611,0.1603016252565308,0.2131147540983606,0.07673250017362832,0.07746663176856405
46201,鹿児島市,46000,06,32500.0,0.0435211462870967,0.0482650767275926,0.1530605117233749,0.1771619659278663,0.1938461538461538,0.04467694845826771,0.04448103331544835
46201,鹿児島市,46000,07,37300.0,0.0602586940047774,0.0622432791401234,0.0954837096498864,0.241743831101264,0.2654155495978552,0.05731761517313691,0.057217025691007464
46201,鹿児島市,46000,08,32900.0,0.0867093527059896,0.0849090612418367,0.1266376856095046,0.2687024463778464,0.2978723404255319,0.0811906756171909,0.08210419407375563
46201,鹿児島市,46000,09,28600.0,0.0887116382990768,0.0980643068271934,0.1114649465271392,0.2800827382776503,0.3426573426573427,0.08419793104445522,0.08495437593664348
46201,鹿児島市,46000,10,27400.0,0.0732341121025243,0.0718475346342916,0.0736882831785959,0.1244373357818117,0.156934306569343,0.07896774846523369,0.07803546244688639
46201,鹿児島市,46000,11,19400.0,0.0742818416899434,0.0813443298969072,0.0919313027127063,0.0615679092416216,0.0618556701030927,0.062485916845087,0.06297582162064025
46201,鹿児島市,46000,12,14500.0,0.0841413450859515,0.0975899147200593,0.0964131392168488,0.0733214111449651,0.0827586206896551,0.07021814860304934,0.0725113857908959
46201,鹿児島市,46000,13,6000.0,0.116966425853112,0.1176706827309237,0.1528863020251953,0.0929933867790308,0.1,0.12832647206506678,0.12639004986866376
47201,那覇市,47000,01,1600.0,0.2089113984773234,0.2228260869565217,0.3064449917898193,0.0,0.0,0.20454150947652816,0.20454150947652816
47201,那覇市,47000,02,9900.0,0.0775715766310902,0.0772378962034134,0.2021936130071192,0.0066179153398561,0.0,0.07390868732408758,0.07390868732408758
47201,那覇市,47000,03,13900.0,0.0882823228082028,0.0892414942434307,0.2231463020334229,0.0317645392216033,0.0431654676258992,0.08318339201995234,0.08318339201995234
47201,那覇市,47000,04,14700.0,0.1254989329941726,0.1284543490986899,0.1694292670339163,0.084279140463068,0.1088435374149659,0.1206306944337062,0.1206306944337062
47201,那覇市,47000,05,16700.0,0.0955800152108444,0.0956098008065501,0.1981680561378605,0.1263654989313011,0.1197604790419161,0.09506281527475695,0.09506281527475695
47201,那覇市,47000,06,16800.0,0.0953908989894813,0.0960449397150164,0.1901779877577702,0.1966608137779331,0.2142857142857143,0.0977275348414336,0.0977275348414336
47201,那覇市,47000,07,20300.0,0.1215689359556793,0.1188277531936211,0.2241885998568331,0.1907754505431074,0.2167487684729064,0.12647484808506965,0.12647484808506965
47201,那覇市,47000,08,19200.0,0.1069121010883116,0.1092202970297029,0.1203600596852269,0.2591074462476497,0.3489583333333333,0.10474431979476426,0.10474431979476426
